call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=count, dataset_name=Device, analyser=char_wb, ngram_range=(2, 2))","[0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642]","[0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262]","[0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265]","[0.5602133870124817, 0.5655439882539213, 0.5644496949389577, 0.5711602158844471, 0.5696377498097718, 0.5713808909058571, 0.5674943188205361, 0.5691810501739383, 0.5667478088289499, 0.5725831189192832]","[0.7630682769231498, 0.722904474940151, 0.7297147740609944, 0.7401600820012391, 0.7312930254265666, 0.7380427997559309, 0.7290417510084808, 0.7270676763728261, 0.8012622050009668, 0.7437961548566818]","[6.571298599243164, 6.683547019958496, 6.685817718505859, 6.68727970123291, 6.688161849975586, 6.688982963562012, 6.689338684082031, 6.689694404602051, 6.68998908996582, 6.69064998626709]"
"benchmark(encoder=count, dataset_name=Device, analyser=char, ngram_range=(2, 4))","[0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613]","[0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857]","[0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406]","[1.514660642016679, 1.5100697986781597, 1.5212914859876037, 1.5308738849125803, 1.5300446776673198, 1.5364689650014043, 1.5255588833242655, 1.5386964790523052, 1.5352849708870053, 1.5204639416188002]","[1.7161335041746497, 1.681014649104327, 1.6843977537937462, 1.7116989037021995, 1.6939068352803588, 1.707761778961867, 1.6935372310690582, 1.704168340191245, 1.7020489587448537, 1.688634140882641]","[18.870402336120605, 18.87615966796875, 18.878430366516113, 18.879892349243164, 18.88077449798584, 18.881595611572266, 18.881951332092285, 18.882307052612305, 18.882601737976074, 18.883262634277344]"
"benchmark(encoder=count, dataset_name=Device, analyser=char, ngram_range=(2, 3))","[0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915]","[0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089]","[0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904]","[0.8779383879154921, 0.8869452052749693, 0.8873629402369261, 0.8927482659928501, 0.8893064400181174, 0.89174739504233, 0.8904189909808338, 0.8862196481786668, 0.8863292532041669, 0.8862942177802324]","[1.0346418293192983, 1.0492423032410443, 1.0867126337252557, 1.0673809330910444, 1.0556839718483388, 1.0479971640743315, 1.0507838339544833, 1.0549225118011236, 1.042633302975446, 1.0752482800744474]","[11.746745109558105, 11.75250244140625, 11.754773139953613, 11.756235122680664, 11.75711727142334, 11.757938385009766, 11.758294105529785, 11.758649826049805, 11.758944511413574, 11.759605407714844]"
"benchmark(encoder=count, dataset_name=Device, analyser=char, ngram_range=(2, 2))","[0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764]","[0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972]","[0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622]","[0.4470167849212885, 0.44765101512894034, 0.4500091793015599, 0.4489335510879755, 0.4492166731506586, 0.4467807118780911, 0.4478764981031418, 0.4476286331191659, 0.4512657979503274, 0.4489445211365819]","[0.6252057976089418, 0.6237773578613997, 0.6174172842875123, 0.6107671060599387, 0.6280533401295543, 0.6048261290416121, 0.615615522954613, 0.6374686355702579, 0.632631410844624, 0.6119912718422711]","[5.962172508239746, 6.074420928955078, 6.076691627502441, 6.078153610229492, 6.079035758972168, 6.079856872558594, 6.080212593078613, 6.080568313598633, 6.080862998962402, 6.081523895263672]"
"benchmark(encoder=count, dataset_name=Device, analyser=word, ngram_range=(2, 4))","[0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124, 0.03836722919371124]","[0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614, 0.40425531914893614]","[0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477, 0.0700829930180477]","[0.37641460075974464, 0.37997492076829076, 0.37887174217030406, 0.3847865187563002, 0.382363713812083, 0.3852559910155833, 0.3833314096555114, 0.38095893803983927, 0.3822367452085018, 0.38315995782613754]","[0.5347590688616037, 0.5416972967796028, 0.5357328159734607, 0.5437851250171661, 0.5476281750015914, 0.5438358089886606, 0.54268878698349, 0.5460897488519549, 0.5452856300398707, 0.5431747892871499]","[4.986661911010742, 4.9922590255737305, 4.994743347167969, 4.996312141418457, 4.997034072875977, 4.997694969177246, 4.998050689697266, 4.998406410217285, 4.998701095581055, 4.999361991882324]"
"benchmark(encoder=count, dataset_name=Device, analyser=word, ngram_range=(2, 3))","[0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585, 0.040530794749747585]","[0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228, 0.4270516717325228]","[0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904, 0.07403504149650904]","[0.35582299437373877, 0.35637389682233334, 0.3546998770907521, 0.3570940704084933, 0.35845739813521504, 0.35819273022934794, 0.35700585320591927, 0.3565940409898758, 0.35491923801600933, 0.3574094409123063]","[0.5264930389821529, 0.5177706331014633, 0.5470982110127807, 0.5128301130607724, 0.5212719622068107, 0.529869724996388, 0.520818792283535, 0.5244798609055579, 0.5140196648426354, 0.5159639627672732]","[4.694369316101074, 4.700797080993652, 4.703281402587891, 4.704850196838379, 4.705572128295898, 4.706233024597168, 4.7065887451171875, 4.706944465637207, 4.707239151000977, 4.707900047302246]"
"benchmark(encoder=count, dataset_name=Device, analyser=word, ngram_range=(2, 2))","[0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818, 0.04255012260204818]","[0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367, 0.44832826747720367]","[0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628, 0.07772362007640628]","[0.2973917778581381, 0.300684304907918, 0.3023980213329196, 0.30351413507014513, 0.3045376152731478, 0.30297184782102704, 0.3025745921768248, 0.3055397062562406, 0.302913507912308, 0.3048639576882124]","[0.4532414339482784, 0.45562085788697004, 0.45979021210223436, 0.4591461028903723, 0.4606745010241866, 0.47063477989286184, 0.4743816307745874, 0.4709288920275867, 0.4601527820341289, 0.46135995676741004]","[3.738297462463379, 3.743734359741211, 3.746218681335449, 3.7477874755859375, 3.748509407043457, 3.7491703033447266, 3.749526023864746, 3.7498817443847656, 3.750176429748535, 3.7508373260498047]"
"benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=char_wb, ngram_range=(2, 4))","[0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057]","[0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222]","[0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977]","[0.2431241529993713, 0.2936337757855654, 0.2326788241043687, 0.23179026693105698, 0.23110432038083673, 0.2314998423680663, 0.23108331998810172, 0.23033721093088388, 0.4224405512213707, 0.23070602305233479]","[0.9031802522949874, 0.4339001630432904, 0.3734028800390661, 0.41319437185302377, 0.3655018648132682, 0.3750980510376394, 0.36802083207294345, 0.36456089932471514, 0.5666956729255617, 0.3656952381134033]","[3.9390430450439453, 3.94480037689209, 3.947071075439453, 3.948533058166504, 3.9494152069091797, 3.9502363204956055, 3.950592041015625, 3.9509477615356445, 3.9602832794189453, 3.9677343368530273]"
"benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=char_wb, ngram_range=(2, 3))","[0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057, 0.02387562465297057]","[0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222, 0.5972222222222222]","[0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977, 0.04591564335290977]","[0.1696079708635807, 0.17078842734917998, 0.17186975618824363, 0.1717306450009346, 0.17119454918429255, 0.17330513941124082, 0.1708419770002365, 0.17174933897331357, 0.1710894121788442, 0.17108316998928785]","[0.33174746111035347, 0.32205902179703116, 0.31149195367470384, 0.3273001960478723, 0.31817930191755295, 0.3510532546788454, 0.3113147122785449, 0.3105911943130195, 0.3050160841085017, 0.3216414079070091]","[2.670260429382324, 2.6811981201171875, 2.683468818664551, 2.6849308013916016, 2.6858129501342773, 2.686634063720703, 2.6869897842407227, 2.687345504760742, 2.6876401901245117, 2.6883010864257812]"
"benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=char_wb, ngram_range=(2, 2))","[0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768]","[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]","[0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776]","[0.11373738991096616, 0.11305400682613254, 0.11564918700605631, 0.1143038934096694, 0.11407244810834527, 0.11455536494031549, 0.11723019415512681, 0.11404271330684423, 0.1134548899717629, 0.1136928559280932]","[0.25426235189661384, 0.25688180699944496, 0.27683504577726126, 0.2608530488796532, 0.2684689788147807, 0.2480763951316476, 0.2505375831387937, 0.24760646279901266, 0.24444927973672748, 0.2530363309197128]","[1.3835630416870117, 1.482513427734375, 1.497014045715332, 1.4993839263916016, 1.5004262924194336, 1.5012474060058594, 1.501603126525879, 1.5019588470458984, 1.502253532409668, 1.5029144287109375]"
"benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=char, ngram_range=(2, 4))","[0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768, 0.023320377568017768]","[0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334, 0.5833333333333334]","[0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776, 0.044847837693539776]","[0.20690580504015088, 0.20596287585794926, 0.20721709867939353, 0.20846624299883842, 0.20829188590869308, 0.20768837397918105, 0.20914273196831346, 0.20878171501681209, 0.21143017476424575, 0.21092115016654134]","[0.3738651880994439, 0.33368915412575006, 0.34033532440662384, 0.3421928286552429, 0.3410646026022732, 0.34962808014824986, 0.3450994030572474, 0.35468456894159317, 0.36067438684403896, 0.3435881179757416]","[3.651529312133789, 3.6572866439819336, 3.659557342529297, 3.6610193252563477, 3.6619014739990234, 3.662722587585449, 3.6630783081054688, 3.6634340286254883, 3.663728713989258, 3.6643896102905273]"
"benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=char, ngram_range=(2, 3))","[0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965, 0.022765130483064965]","[0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444, 0.5694444444444444]","[0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978, 0.04378003203416978]","[0.1461046407930553, 0.14699720591306686, 0.14950779685750604, 0.14937037881463766, 0.15082414681091905, 0.15054991282522678, 0.148218487855047, 0.14848518930375576, 0.14944391697645187, 0.1476058280095458]","[0.28183324402198195, 0.2753902552649379, 0.27761158300563693, 0.28260755678638816, 0.3226720420643687, 0.30240085581317544, 0.28572359401732683, 0.2757515120320022, 0.27901305304840207, 0.2838132190518081]","[2.4043521881103516, 2.4170522689819336, 2.419322967529297, 2.4207849502563477, 2.4216670989990234, 2.422488212585449, 2.4228439331054688, 2.4231996536254883, 2.423494338989258, 2.4241552352905273]"
"benchmark(encoder=count, dataset_name=ArtificialSatellite, analyser=char, ngram_range=(2, 2))","[0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216, 0.02220988339811216]","[0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556]","[0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979, 0.04271222637479979]","[0.0947549119591713, 0.09532725624740124, 0.09766954090446234, 0.09737287508323789, 0.09413205413147807, 0.0949551579542458, 0.09741284931078553, 0.09545514592900872, 0.09656115109100938, 0.09755149018019438]","[0.22434992622584105, 0.2282607047818601, 0.22532707965001464, 0.2385336202569306, 0.22532152896746993, 0.22192324325442314, 0.23120691208168864, 0.22680584387853742, 0.2249259571544826, 0.22692527901381254]","[1.2179241180419922, 1.3168745040893555, 1.3315887451171875, 1.3338518142700195, 1.334787368774414, 1.3356084823608398, 1.3359642028808594, 1.336319923400879, 1.3366146087646484, 1.337275505065918]"
