,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
1096,6,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.8203032938763499,1.039347772486508,7.807744026184082,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1097,7,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7703833561390638,0.976385529153049,7.807962417602539,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1098,8,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7612564126029611,0.9942661356180906,7.808180809020996,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1099,9,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7502607544884086,0.9559284774586558,7.808704376220703,count,Drug,char_wb,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 3))"
1100,0,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.4805822903290391,0.705044686794281,4.038207054138184,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1101,1,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.49368588253855705,0.7043212242424488,4.150318145751953,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1102,2,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.4793202690780163,0.7446507439017296,4.152390480041504,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1103,3,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.4690377786755562,0.6736442688852549,4.153654098510742,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1104,4,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.46422464959323406,0.7048453446477652,4.1544294357299805,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1105,5,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.45662064850330353,0.6644251784309745,4.155174255371094,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1106,6,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.45125249959528446,0.6758683072403073,4.155453681945801,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1107,7,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.46469845809042454,0.6653693811967969,4.155855178833008,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1108,8,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.47480671759694815,0.6880739023908973,4.156073570251465,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1109,9,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.47358749248087406,0.6881637386977673,4.156597137451172,count,Drug,char_wb,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 2))"
1110,0,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9078334085643291,1.1118761207908392,10.628679275512695,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1111,1,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9195694457739592,1.1260754810646176,10.634299278259277,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1112,2,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9282738640904427,1.153100655414164,10.636371612548828,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1113,3,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9387824255973101,1.1402732571586967,10.637635231018066,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1114,4,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9222595505416393,1.1402153205126524,10.638410568237305,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1115,5,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9140735436230898,1.1119980551302433,10.639155387878418,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1116,6,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9230546588078141,1.1271286010742188,10.639434814453125,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1117,7,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9154588524252176,1.118840134702623,10.639836311340332,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1118,8,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9144107280299067,1.1247814437374473,10.640054702758789,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1119,9,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.9201923869550228,1.1297107730060816,10.640578269958496,count,Drug,char,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 4))"
1120,0,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6260566962882876,0.8219069028273225,6.812397003173828,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1121,1,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.632405610755086,0.8364998791366816,6.81801700592041,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1122,2,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6400726865977049,0.8430943842977285,6.820089340209961,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1123,3,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6433838848024607,0.8480935050174594,6.821352958679199,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1124,4,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6463452037423849,0.850573692470789,6.8221282958984375,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1125,5,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6334270238876343,0.8412384260445833,6.822873115539551,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1126,6,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6305943429470062,0.8537836438044906,6.823152542114258,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1127,7,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6460372479632497,0.8428283976390958,6.823370933532715,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1128,8,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.6561966808512807,0.8597436118870974,6.823772430419922,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1129,9,0.01699029126213592,0.5796178343949044,0.03301287865046254,0.634147840552032,0.8314325520768762,6.824295997619629,count,Drug,char,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 3))"
1130,0,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.42719634156674147,0.6260967962443829,3.5452728271484375,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1131,1,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.4090679958462715,0.6134823681786656,3.657383918762207,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1132,2,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.4429555544629693,0.6546938959509134,3.659456253051758,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1133,3,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.43762104120105505,0.6402796395123005,3.660719871520996,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1134,4,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.44428630266338587,0.6553434114903212,3.6614952087402344,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1135,5,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.45249812211841345,0.6655722660943866,3.6622400283813477,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1136,6,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.42599350586533546,0.6346119735389948,3.6625194549560547,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1137,7,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.42466334626078606,0.6290501467883587,3.6627378463745117,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1138,8,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.44570979941636324,0.6542160538956523,3.6629562377929688,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1139,9,0.015870052277819267,0.5414012738853503,0.030836205332849625,0.4558337666094303,0.663103673607111,3.663479804992676,count,Drug,char,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=char, ngram_range=(2, 2))"
1140,0,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2667211899533868,0.49915624037384987,1.9542083740234375,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1141,1,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2581360228359699,0.4687619572505355,2.0658388137817383,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1142,2,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2754873614758253,0.47744642570614815,2.068124771118164,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1143,3,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.27953365724533796,0.4907684763893485,2.06967830657959,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1144,4,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.27948243264108896,0.48792995046824217,2.070293426513672,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1145,5,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2633233219385147,0.47605495620518923,2.070878028869629,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1146,6,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2521477537229657,0.4541241489350796,2.071157455444336,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1147,7,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2571390653029084,0.45348750334233046,2.071375846862793,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1148,8,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.25892087910324335,0.46147806104272604,2.07159423828125,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1149,9,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2528026858344674,0.4529324136674404,2.072117805480957,count,Drug,word,"(2, 4)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 4))"
1150,0,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.245839174836874,0.44386178627610207,1.9459209442138672,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1151,1,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.24835893604904413,0.44757859595119953,2.057551383972168,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1152,2,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.24769387301057577,0.45613348949700594,2.0598373413085938,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1153,3,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2510199174284935,0.5176523933187127,2.0612077713012695,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1154,4,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.25408098567277193,0.45747021958231926,2.0618228912353516,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1155,5,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.25468291714787483,0.45211945846676826,2.0624074935913086,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1156,6,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2508323146030307,0.4489127127453685,2.0626869201660156,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1157,7,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.2509172009304166,0.45138679072260857,2.0629053115844727,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1158,8,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.25227492302656174,0.4566890839487314,2.0631237030029297,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1159,9,0.0016803584764749813,0.05732484076433121,0.003265009976419372,0.25114537961781025,0.4585956372320652,2.0636472702026367,count,Drug,word,"(2, 3)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 3))"
1160,0,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.23899262212216854,0.43946117255836725,1.8985252380371094,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1161,1,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.2435328010469675,0.4470334956422448,2.01015567779541,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1162,2,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.24193342216312885,0.4396711327135563,2.012441635131836,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1163,3,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.24505922105163336,0.4451044173911214,2.0138120651245117,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1164,4,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.24743641074746847,0.46190941147506237,2.0144271850585938,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1165,5,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.2532459320500493,0.44981002900749445,2.015141487121582,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1166,6,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.24605732318013906,0.4484836384654045,2.015420913696289,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1167,7,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.24817250296473503,0.4468381702899933,2.015639305114746,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1168,8,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.2512797499075532,0.49421334732323885,2.015857696533203,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1169,9,0.0018670649738610904,0.06369426751592357,0.0036277888626881916,0.27950695902109146,0.512059835717082,2.01638126373291,count,Drug,word,"(2, 2)","benchmark(encoder=count, dataset_name=Drug, analyser=word, ngram_range=(2, 2))"
1170,0,0.07659022068368672,0.8069908814589666,0.1399025161375313,2.1194877605885267,2.8832724755629897,18.582942962646484,count,Device,char_wb,"(2, 4)","benchmark(encoder=count, dataset_name=Device, analyser=char_wb, ngram_range=(2, 4))"
